year,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,total_cases
2012,44,-0.06705,-0.07655,0.14244289999999998,0.08971429,46.91,300.9114286,301.10714289999993,296.9057143,303.6,299.4,3.6,78.94142857,46.91,18.41142857,2.9,29.4,7.285714286,34.4,24.4,19.3,0.0
2012,45,-0.06705,-0.07655,0.19495,0.18647139999999998,12.28,300.62142860000006,300.73571430000004,296.4157143,302.8,299.4,8.3,77.83428571,12.28,17.79142857,2.214285714,28.67142857,6.028571428999999,33.3,25.0,1.5,0.0
2012,46,-0.1022,0.07423333,0.13271670000000002,0.162,26.44,300.3014286,300.3,296.20714289999995,302.5,298.3,49.1,78.48857143,26.44,17.60142857,2.485714286,28.51428571,6.342857143,32.8,24.4,3.1,0.0
2012,47,0.1046,0.0023,0.0062,-0.01467143,27.82,300.2257143,300.22857139999996,296.53857139999997,302.0,298.9,12.0,80.30285714,27.82,17.94,2.171428571,27.91428571,5.885714286,31.1,24.4,14.2,0.0
2012,48,-0.16876670000000002,-0.03216667,0.2129857,0.1879286,26.6,299.7628571,300.01428569999996,295.6385714,302.0,298.0,21.7,78.22142857,26.6,16.98142857,2.457142857,27.61428571,5.742857142999999,31.1,23.9,46.6,0.0
2012,49,-0.16876670000000002,0.0163,0.1902429,0.1598571,3.08,299.33142860000004,299.27142860000004,295.2471429,301.4,297.5,16.2,78.30714286,3.08,16.56,2.228571429,27.14285714,5.885714286,31.1,23.3,58.9,0.0
2012,50,-0.364,-0.1429,0.06725714,0.06585714,34.66,299.15,299.2,294.35714289999993,300.9,297.1,19.3,75.08142857,34.66,15.68285714,2.2,27.08571429,6.3,32.2,22.8,9.8,0.0
2012,51,-0.1163,-0.09245,0.07767143,0.05647143,0.0,298.75714289999996,298.84285710000006,294.0414286,300.9,296.8,8.9,75.32571429,0.0,15.38142857,2.457142857,26.24285714,5.7,30.6,21.7,26.4,0.0
2013,1,-0.3098,-0.11205,0.1436714,0.14081429999999998,31.83,298.29571430000004,298.4142857,294.6928571,300.3,296.0,15.8,80.55285714,31.83,15.98,2.371428571,26.94285714,6.585714286,31.1,21.7,22.7,0.0
2013,2,0.02015,0.0661,0.11563330000000001,0.11824289999999998,0.0,298.79857139999996,299.01428569999996,293.9871429,300.6,297.3,2.7,74.95285714,0.0,15.27571429,2.228571429,26.08571429,5.228571429,29.4,22.2,8.7,0.0
2013,3,-0.2749,-0.0832,0.1235714,0.1298571,0.0,298.00714289999996,297.98571430000004,292.9214286,299.8,295.8,8.5,73.49285714,0.0,14.31142857,1.771428571,25.6,5.5,28.9,21.1,17.2,0.0
2013,4,-0.0714,-0.01942,0.20514290000000002,0.1898571,0.0,297.62285710000003,297.85,293.0342857,299.9,295.8,8.3,75.66857143,0.0,14.39857143,2.642857143,25.14285714,5.714285714,28.9,21.7,6.4,0.0
2013,5,0.2359,0.11699999999999999,0.1545,0.1411429,0.0,298.1557143,298.25,294.0414286,300.6,296.7,7.7,78.1,0.0,15.31714286,2.385714286,26.12857143,6.271428571,30.0,22.2,6.1,0.0
2013,6,0.0082,0.02113333,0.18005,0.06411667,0.0,297.65,297.7214286,293.05285710000004,299.7,296.0,15.1,75.93857143,0.0,14.44857143,2.671428571,25.3,6.3142857139999995,29.4,20.6,26.4,0.0
2013,7,0.1198,0.07885,0.27037140000000004,0.1865,0.0,297.9142857,298.0285714,292.90857139999997,300.0,296.1,7.6,73.87285714,0.0,14.31571429,2.685714286,25.32857143,6.585714286,30.0,21.1,34.8,0.0
2013,8,-0.0518,-0.025025,0.20972860000000002,0.18701429999999997,0.0,298.0357143,298.3,292.80571430000003,300.4,296.2,0.3,72.79428571,0.0,14.19,2.7714285710000004,25.62857143,6.971428571000001,31.1,21.1,0.3,0.0
2013,9,-0.006125,0.007633333000000001,0.12803330000000002,0.13488329999999998,0.0,298.0885714,298.3357143,293.09285710000006,300.1,296.4,1.5,73.91714286,0.0,14.45571429,2.871428571,25.8,6.585714286,30.0,22.2,4.1,0.0
2013,10,-0.006125,-0.0136,0.03192857,0.0005,23.06,298.19142860000005,298.4,292.97285710000006,300.7,295.9,4.6,73.03714286,23.06,14.41142857,3.628571429,26.67142857,8.4,32.8,21.7,6.6,0.0
2013,11,0.008,0.054875,0.2443286,0.2219429,0.0,297.15714289999994,297.1928571,291.86857139999995,300.2,295.2,13.5,72.56285714,0.0,13.45857143,2.128571429,25.35714286,5.471428571000001,30.0,21.7,17.1,0.0
